,image_id,categorical_label,path
5160,ISIC_0028093,5,images/HAM10000_images_part_1/ISIC_0028093.jpg
6346,ISIC_0032261,5,images/HAM10000_images_part_2/ISIC_0032261.jpg
9660,ISIC_0031323,5,images/HAM10000_images_part_2/ISIC_0031323.jpg
9935,ISIC_0031993,0,images/HAM10000_images_part_2/ISIC_0031993.jpg
13099,ISIC_0026940_r_copy,1,images/copy_120_90/ISIC_0026940_r_copy.jpg
7521,ISIC_0033729,5,images/HAM10000_images_part_2/ISIC_0033729.jpg
1315,ISIC_0027253,4,images/HAM10000_images_part_1/ISIC_0027253.jpg
9573,ISIC_0032571,5,images/HAM10000_images_part_2/ISIC_0032571.jpg
609,ISIC_0026675,2,images/HAM10000_images_part_1/ISIC_0026675.jpg
5930,ISIC_0029376,5,images/HAM10000_images_part_2/ISIC_0029376.jpg
3832,ISIC_0025213,5,images/HAM10000_images_part_1/ISIC_0025213.jpg
12273,ISIC_0026988_b_copy,1,images/copy_120_90/ISIC_0026988_b_copy.jpg
10301,ISIC_0027896_b_copy,0,images/copy_120_90/ISIC_0027896_b_copy.jpg
3583,ISIC_0028861,5,images/HAM10000_images_part_1/ISIC_0028861.jpg
525,ISIC_0030329,2,images/HAM10000_images_part_2/ISIC_0030329.jpg
13609,ISIC_0030321_rot_copy,3,images/copy_120_90/ISIC_0030321_rot_copy.jpg
1847,ISIC_0033607,4,images/HAM10000_images_part_2/ISIC_0033607.jpg
11069,ISIC_0028763_b_copy,0,images/copy_120_90/ISIC_0028763_b_copy.jpg
14773,ISIC_0032545_median_copy,6,images/copy_120_90/ISIC_0032545_median_copy.jpg
1964,ISIC_0026352,4,images/HAM10000_images_part_1/ISIC_0026352.jpg
13699,ISIC_0028926_rot_copy,3,images/copy_120_90/ISIC_0028926_rot_copy.jpg
13243,ISIC_0025019_r_copy,1,images/copy_120_90/ISIC_0025019_r_copy.jpg
15575,ISIC_0028885_r_copy,6,images/copy_120_90/ISIC_0028885_r_copy.jpg
11876,ISIC_0032768_g_copy,1,images/copy_120_90/ISIC_0032768_g_copy.jpg
4490,ISIC_0025754,5,images/HAM10000_images_part_1/ISIC_0025754.jpg
15196,ISIC_0032890_median_copy,6,images/copy_120_90/ISIC_0032890_median_copy.jpg
7748,ISIC_0034237,5,images/HAM10000_images_part_2/ISIC_0034237.jpg
10880,ISIC_0026388_g_copy,0,images/copy_120_90/ISIC_0026388_g_copy.jpg
490,ISIC_0026842,2,images/HAM10000_images_part_1/ISIC_0026842.jpg
8819,ISIC_0024969,5,images/HAM10000_images_part_1/ISIC_0024969.jpg
1569,ISIC_0033129,4,images/HAM10000_images_part_2/ISIC_0033129.jpg
13829,ISIC_0031344_r_copy,3,images/copy_120_90/ISIC_0031344_r_copy.jpg
5948,ISIC_0025872,5,images/HAM10000_images_part_1/ISIC_0025872.jpg
1559,ISIC_0034222,4,images/HAM10000_images_part_2/ISIC_0034222.jpg
3880,ISIC_0026529,5,images/HAM10000_images_part_1/ISIC_0026529.jpg
12794,ISIC_0027337_bl_copy,1,images/copy_120_90/ISIC_0027337_bl_copy.jpg
10264,ISIC_0026327_g_copy,0,images/copy_120_90/ISIC_0026327_g_copy.jpg
8421,ISIC_0031092,5,images/HAM10000_images_part_2/ISIC_0031092.jpg
6467,ISIC_0029750,5,images/HAM10000_images_part_2/ISIC_0029750.jpg
6888,ISIC_0031518,5,images/HAM10000_images_part_2/ISIC_0031518.jpg
5139,ISIC_0030671,5,images/HAM10000_images_part_2/ISIC_0030671.jpg
7328,ISIC_0033610,5,images/HAM10000_images_part_2/ISIC_0033610.jpg
3252,ISIC_0028136,5,images/HAM10000_images_part_1/ISIC_0028136.jpg
3598,ISIC_0025328,5,images/HAM10000_images_part_1/ISIC_0025328.jpg
9892,ISIC_0027184,0,images/HAM10000_images_part_1/ISIC_0027184.jpg
13314,ISIC_0025031_bl_copy,1,images/copy_120_90/ISIC_0025031_bl_copy.jpg
10171,ISIC_0028381_r_copy,0,images/copy_120_90/ISIC_0028381_r_copy.jpg
12594,ISIC_0024448_bl_copy,1,images/copy_120_90/ISIC_0024448_bl_copy.jpg
12738,ISIC_0025362_bl_copy,1,images/copy_120_90/ISIC_0025362_bl_copy.jpg
11542,ISIC_0027433_bl_copy,1,images/copy_120_90/ISIC_0027433_bl_copy.jpg
13702,ISIC_0028926_median_copy,3,images/copy_120_90/ISIC_0028926_median_copy.jpg
14177,ISIC_0024553_trans_copy,3,images/copy_120_90/ISIC_0024553_trans_copy.jpg
12828,ISIC_0031294_g_copy,1,images/copy_120_90/ISIC_0031294_g_copy.jpg
6783,ISIC_0024934,5,images/HAM10000_images_part_1/ISIC_0024934.jpg
485,ISIC_0029991,2,images/HAM10000_images_part_2/ISIC_0029991.jpg
12091,ISIC_0034026_r_copy,1,images/copy_120_90/ISIC_0034026_r_copy.jpg
6056,ISIC_0024401,5,images/HAM10000_images_part_1/ISIC_0024401.jpg
10053,ISIC_0029041_b_copy,0,images/copy_120_90/ISIC_0029041_b_copy.jpg
2540,ISIC_0027774,1,images/HAM10000_images_part_1/ISIC_0027774.jpg
9910,ISIC_0025803,0,images/HAM10000_images_part_1/ISIC_0025803.jpg
13999,ISIC_0031123_median_copy,3,images/copy_120_90/ISIC_0031123_median_copy.jpg
11506,ISIC_0029847_bl_copy,1,images/copy_120_90/ISIC_0029847_bl_copy.jpg
2689,ISIC_0029331,1,images/HAM10000_images_part_2/ISIC_0029331.jpg
15136,ISIC_0032715_b_copy,6,images/copy_120_90/ISIC_0032715_b_copy.jpg
7276,ISIC_0028800,5,images/HAM10000_images_part_1/ISIC_0028800.jpg
3208,ISIC_0030888,5,images/HAM10000_images_part_2/ISIC_0030888.jpg
9582,ISIC_0033072,5,images/HAM10000_images_part_2/ISIC_0033072.jpg
14865,ISIC_0033135_g_copy,6,images/copy_120_90/ISIC_0033135_g_copy.jpg
3586,ISIC_0028319,5,images/HAM10000_images_part_1/ISIC_0028319.jpg
4765,ISIC_0025174,5,images/HAM10000_images_part_1/ISIC_0025174.jpg
10276,ISIC_0029362_g_copy,0,images/copy_120_90/ISIC_0029362_g_copy.jpg
8458,ISIC_0027224,5,images/HAM10000_images_part_1/ISIC_0027224.jpg
10190,ISIC_0025069_bl_copy,0,images/copy_120_90/ISIC_0025069_bl_copy.jpg
6070,ISIC_0030412,5,images/HAM10000_images_part_2/ISIC_0030412.jpg
3125,ISIC_0027634,5,images/HAM10000_images_part_1/ISIC_0027634.jpg
9409,ISIC_0033105,5,images/HAM10000_images_part_2/ISIC_0033105.jpg
6692,ISIC_0028988,5,images/HAM10000_images_part_1/ISIC_0028988.jpg
4469,ISIC_0029788,5,images/HAM10000_images_part_2/ISIC_0029788.jpg
7057,ISIC_0031337,5,images/HAM10000_images_part_2/ISIC_0031337.jpg
3469,ISIC_0027564,5,images/HAM10000_images_part_1/ISIC_0027564.jpg
13909,ISIC_0026313_median_copy,3,images/copy_120_90/ISIC_0026313_median_copy.jpg
13886,ISIC_0025622_bl_copy,3,images/copy_120_90/ISIC_0025622_bl_copy.jpg
2187,ISIC_0024679,4,images/HAM10000_images_part_1/ISIC_0024679.jpg
14894,ISIC_0031648_bl_copy,6,images/copy_120_90/ISIC_0031648_bl_copy.jpg
3207,ISIC_0025914,5,images/HAM10000_images_part_1/ISIC_0025914.jpg
2552,ISIC_0030145,1,images/HAM10000_images_part_2/ISIC_0030145.jpg
12787,ISIC_0031057_r_copy,1,images/copy_120_90/ISIC_0031057_r_copy.jpg
8322,ISIC_0032165,5,images/HAM10000_images_part_2/ISIC_0032165.jpg
2308,ISIC_0025188,4,images/HAM10000_images_part_1/ISIC_0025188.jpg
12549,ISIC_0028107_b_copy,1,images/copy_120_90/ISIC_0028107_b_copy.jpg
11166,ISIC_0024654_bl_copy,0,images/copy_120_90/ISIC_0024654_bl_copy.jpg
3135,ISIC_0028889,5,images/HAM10000_images_part_1/ISIC_0028889.jpg
3905,ISIC_0026920,5,images/HAM10000_images_part_1/ISIC_0026920.jpg
12651,ISIC_0031122_r_copy,1,images/copy_120_90/ISIC_0031122_r_copy.jpg
6401,ISIC_0027929,5,images/HAM10000_images_part_1/ISIC_0027929.jpg
9547,ISIC_0033290,5,images/HAM10000_images_part_2/ISIC_0033290.jpg
10102,ISIC_0025948_bl_copy,0,images/copy_120_90/ISIC_0025948_bl_copy.jpg
2881,ISIC_0031378,1,images/HAM10000_images_part_2/ISIC_0031378.jpg
6507,ISIC_0028437,5,images/HAM10000_images_part_1/ISIC_0028437.jpg
9370,ISIC_0028866,5,images/HAM10000_images_part_1/ISIC_0028866.jpg
7913,ISIC_0034128,5,images/HAM10000_images_part_2/ISIC_0034128.jpg
6641,ISIC_0030618,5,images/HAM10000_images_part_2/ISIC_0030618.jpg
4466,ISIC_0026966,5,images/HAM10000_images_part_1/ISIC_0026966.jpg
3487,ISIC_0026168,5,images/HAM10000_images_part_1/ISIC_0026168.jpg
3364,ISIC_0025041,5,images/HAM10000_images_part_1/ISIC_0025041.jpg
11652,ISIC_0026766_g_copy,1,images/copy_120_90/ISIC_0026766_g_copy.jpg
6314,ISIC_0030571,5,images/HAM10000_images_part_2/ISIC_0030571.jpg
1037,ISIC_0031088,2,images/HAM10000_images_part_2/ISIC_0031088.jpg
8706,ISIC_0028151,5,images/HAM10000_images_part_1/ISIC_0028151.jpg
1531,ISIC_0033953,4,images/HAM10000_images_part_2/ISIC_0033953.jpg
14515,ISIC_0024669_b_copy,6,images/copy_120_90/ISIC_0024669_b_copy.jpg
14983,ISIC_0031950_b_copy,6,images/copy_120_90/ISIC_0031950_b_copy.jpg
