,image_id,categorical_label,path
12064,ISIC_0034015_g_copy,1,images/copy_120_90/ISIC_0034015_g_copy.jpg
10360,ISIC_0030826_g_copy,0,images/copy_120_90/ISIC_0030826_g_copy.jpg
7758,ISIC_0034310,5,images/HAM10000_images_part_2/ISIC_0034310.jpg
6904,ISIC_0029409,5,images/HAM10000_images_part_2/ISIC_0029409.jpg
11024,ISIC_0031927_g_copy,0,images/copy_120_90/ISIC_0031927_g_copy.jpg
6103,ISIC_0026095,5,images/HAM10000_images_part_1/ISIC_0026095.jpg
12997,ISIC_0028928_b_copy,1,images/copy_120_90/ISIC_0028928_b_copy.jpg
8817,ISIC_0025171,5,images/HAM10000_images_part_1/ISIC_0025171.jpg
404,ISIC_0024676,2,images/HAM10000_images_part_1/ISIC_0024676.jpg
10225,ISIC_0025539_b_copy,0,images/copy_120_90/ISIC_0025539_b_copy.jpg
10677,ISIC_0024522_b_copy,0,images/copy_120_90/ISIC_0024522_b_copy.jpg
697,ISIC_0029849,2,images/HAM10000_images_part_2/ISIC_0029849.jpg
5405,ISIC_0027864,5,images/HAM10000_images_part_1/ISIC_0027864.jpg
5841,ISIC_0025050,5,images/HAM10000_images_part_1/ISIC_0025050.jpg
11706,ISIC_0026395_bl_copy,1,images/copy_120_90/ISIC_0026395_bl_copy.jpg
8861,ISIC_0030354,5,images/HAM10000_images_part_2/ISIC_0030354.jpg
6481,ISIC_0032485,5,images/HAM10000_images_part_2/ISIC_0032485.jpg
12047,ISIC_0032816_r_copy,1,images/copy_120_90/ISIC_0032816_r_copy.jpg
13938,ISIC_0025223_g_copy,3,images/copy_120_90/ISIC_0025223_g_copy.jpg
2246,ISIC_0028220,4,images/HAM10000_images_part_1/ISIC_0028220.jpg
13395,ISIC_0028790_max_copy,3,images/copy_120_90/ISIC_0028790_max_copy.jpg
6673,ISIC_0030164,5,images/HAM10000_images_part_2/ISIC_0030164.jpg
9720,ISIC_0031918,0,images/HAM10000_images_part_2/ISIC_0031918.jpg
10287,ISIC_0030991_r_copy,0,images/copy_120_90/ISIC_0030991_r_copy.jpg
13008,ISIC_0025322_g_copy,1,images/copy_120_90/ISIC_0025322_g_copy.jpg
6154,ISIC_0025609,5,images/HAM10000_images_part_1/ISIC_0025609.jpg
11131,ISIC_0032199_r_copy,0,images/copy_120_90/ISIC_0032199_r_copy.jpg
995,ISIC_0031196,2,images/HAM10000_images_part_2/ISIC_0031196.jpg
14920,ISIC_0033230_b_copy,6,images/copy_120_90/ISIC_0033230_b_copy.jpg
1086,ISIC_0029880,2,images/HAM10000_images_part_2/ISIC_0029880.jpg
6728,ISIC_0026726,5,images/HAM10000_images_part_1/ISIC_0026726.jpg
12893,ISIC_0031171_b_copy,1,images/copy_120_90/ISIC_0031171_b_copy.jpg
4216,ISIC_0027807,5,images/HAM10000_images_part_1/ISIC_0027807.jpg
15272,ISIC_0025873_bl_copy,6,images/copy_120_90/ISIC_0025873_bl_copy.jpg
12593,ISIC_0024448_b_copy,1,images/copy_120_90/ISIC_0024448_b_copy.jpg
14303,ISIC_0026629_trans_copy,3,images/copy_120_90/ISIC_0026629_trans_copy.jpg
6935,ISIC_0031221,5,images/HAM10000_images_part_2/ISIC_0031221.jpg
2547,ISIC_0031284,1,images/HAM10000_images_part_2/ISIC_0031284.jpg
11992,ISIC_0032808_g_copy,1,images/copy_120_90/ISIC_0032808_g_copy.jpg
970,ISIC_0033685,2,images/HAM10000_images_part_2/ISIC_0033685.jpg
10742,ISIC_0030487_bl_copy,0,images/copy_120_90/ISIC_0030487_bl_copy.jpg
14098,ISIC_0033005_median_copy,3,images/copy_120_90/ISIC_0033005_median_copy.jpg
247,ISIC_0034113,2,images/HAM10000_images_part_2/ISIC_0034113.jpg
15412,ISIC_0024662_median_copy,6,images/copy_120_90/ISIC_0024662_median_copy.jpg
3944,ISIC_0027971,5,images/HAM10000_images_part_1/ISIC_0027971.jpg
10619,ISIC_0026014_r_copy,0,images/copy_120_90/ISIC_0026014_r_copy.jpg
8886,ISIC_0024578,5,images/HAM10000_images_part_1/ISIC_0024578.jpg
5789,ISIC_0025645,5,images/HAM10000_images_part_1/ISIC_0025645.jpg
2280,ISIC_0030604,4,images/HAM10000_images_part_2/ISIC_0030604.jpg
9326,ISIC_0030710,5,images/HAM10000_images_part_2/ISIC_0030710.jpg
6354,ISIC_0026390,5,images/HAM10000_images_part_1/ISIC_0026390.jpg
10265,ISIC_0026327_b_copy,0,images/copy_120_90/ISIC_0026327_b_copy.jpg
4897,ISIC_0029365,5,images/HAM10000_images_part_2/ISIC_0029365.jpg
4734,ISIC_0030379,5,images/HAM10000_images_part_2/ISIC_0030379.jpg
9346,ISIC_0030404,5,images/HAM10000_images_part_2/ISIC_0030404.jpg
7385,ISIC_0032742,5,images/HAM10000_images_part_2/ISIC_0032742.jpg
2213,ISIC_0031561,4,images/HAM10000_images_part_2/ISIC_0031561.jpg
9721,ISIC_0030803,0,images/HAM10000_images_part_2/ISIC_0030803.jpg
6658,ISIC_0031695,5,images/HAM10000_images_part_2/ISIC_0031695.jpg
2210,ISIC_0025663,4,images/HAM10000_images_part_1/ISIC_0025663.jpg
3641,ISIC_0027482,5,images/HAM10000_images_part_1/ISIC_0027482.jpg
4917,ISIC_0027289,5,images/HAM10000_images_part_1/ISIC_0027289.jpg
11579,ISIC_0030687_r_copy,1,images/copy_120_90/ISIC_0030687_r_copy.jpg
12901,ISIC_0028084_b_copy,1,images/copy_120_90/ISIC_0028084_b_copy.jpg
3011,ISIC_0029303,5,images/HAM10000_images_part_1/ISIC_0029303.jpg
15479,ISIC_0024370_bl_copy,6,images/copy_120_90/ISIC_0024370_bl_copy.jpg
2067,ISIC_0026009,4,images/HAM10000_images_part_1/ISIC_0026009.jpg
15648,ISIC_0025680_g_copy,6,images/copy_120_90/ISIC_0025680_g_copy.jpg
784,ISIC_0031888,2,images/HAM10000_images_part_2/ISIC_0031888.jpg
1257,ISIC_0027277,4,images/HAM10000_images_part_1/ISIC_0027277.jpg
10928,ISIC_0029549_g_copy,0,images/copy_120_90/ISIC_0029549_g_copy.jpg
4730,ISIC_0025369,5,images/HAM10000_images_part_1/ISIC_0025369.jpg
9851,ISIC_0029567,0,images/HAM10000_images_part_2/ISIC_0029567.jpg
9949,ISIC_0024539,0,images/HAM10000_images_part_1/ISIC_0024539.jpg
3618,ISIC_0032288,5,images/HAM10000_images_part_2/ISIC_0032288.jpg
6409,ISIC_0026315,5,images/HAM10000_images_part_1/ISIC_0026315.jpg
10331,ISIC_0028854_r_copy,0,images/copy_120_90/ISIC_0028854_r_copy.jpg
4202,ISIC_0026945,5,images/HAM10000_images_part_1/ISIC_0026945.jpg
5067,ISIC_0024614,5,images/HAM10000_images_part_1/ISIC_0024614.jpg
2000,ISIC_0029316,4,images/HAM10000_images_part_2/ISIC_0029316.jpg
9979,ISIC_0025368,0,images/HAM10000_images_part_1/ISIC_0025368.jpg
8904,ISIC_0032233,5,images/HAM10000_images_part_2/ISIC_0032233.jpg
3385,ISIC_0025044,5,images/HAM10000_images_part_1/ISIC_0025044.jpg
7166,ISIC_0029953,5,images/HAM10000_images_part_2/ISIC_0029953.jpg
4831,ISIC_0027321,5,images/HAM10000_images_part_1/ISIC_0027321.jpg
5624,ISIC_0031283,5,images/HAM10000_images_part_2/ISIC_0031283.jpg
15221,ISIC_0029439_trans_copy,6,images/copy_120_90/ISIC_0029439_trans_copy.jpg
12988,ISIC_0024550_g_copy,1,images/copy_120_90/ISIC_0024550_g_copy.jpg
14839,ISIC_0033349_b_copy,6,images/copy_120_90/ISIC_0033349_b_copy.jpg
12655,ISIC_0027825_r_copy,1,images/copy_120_90/ISIC_0027825_r_copy.jpg
9509,ISIC_0034260,5,images/HAM10000_images_part_2/ISIC_0034260.jpg
11798,ISIC_0029669_bl_copy,1,images/copy_120_90/ISIC_0029669_bl_copy.jpg
13545,ISIC_0032642_un_copy,3,images/copy_120_90/ISIC_0032642_un_copy.jpg
5907,ISIC_0032448,5,images/HAM10000_images_part_2/ISIC_0032448.jpg
11274,ISIC_0031922_bl_copy,0,images/copy_120_90/ISIC_0031922_bl_copy.jpg
15066,ISIC_0027210_un_copy,6,images/copy_120_90/ISIC_0027210_un_copy.jpg
941,ISIC_0032843,2,images/HAM10000_images_part_2/ISIC_0032843.jpg
2227,ISIC_0030083,4,images/HAM10000_images_part_2/ISIC_0030083.jpg
12841,ISIC_0031154_b_copy,1,images/copy_120_90/ISIC_0031154_b_copy.jpg
3784,ISIC_0031504,5,images/HAM10000_images_part_2/ISIC_0031504.jpg
14217,ISIC_0029052_g_copy,3,images/copy_120_90/ISIC_0029052_g_copy.jpg
2303,ISIC_0026823,4,images/HAM10000_images_part_1/ISIC_0026823.jpg
5461,ISIC_0031109,5,images/HAM10000_images_part_2/ISIC_0031109.jpg
4477,ISIC_0027032,5,images/HAM10000_images_part_1/ISIC_0027032.jpg
7743,ISIC_0033134,5,images/HAM10000_images_part_2/ISIC_0033134.jpg
1577,ISIC_0034263,4,images/HAM10000_images_part_2/ISIC_0034263.jpg
2383,ISIC_0031950,6,images/HAM10000_images_part_2/ISIC_0031950.jpg
9579,ISIC_0033383,5,images/HAM10000_images_part_2/ISIC_0033383.jpg
6921,ISIC_0026497,5,images/HAM10000_images_part_1/ISIC_0026497.jpg
13315,ISIC_0032316_r_copy,1,images/copy_120_90/ISIC_0032316_r_copy.jpg
14482,ISIC_0030275_rot_copy,6,images/copy_120_90/ISIC_0030275_rot_copy.jpg
5451,ISIC_0028638,5,images/HAM10000_images_part_1/ISIC_0028638.jpg
4124,ISIC_0031540,5,images/HAM10000_images_part_2/ISIC_0031540.jpg
5741,ISIC_0029097,5,images/HAM10000_images_part_1/ISIC_0029097.jpg
12969,ISIC_0028652_b_copy,1,images/copy_120_90/ISIC_0028652_b_copy.jpg
12715,ISIC_0029035_r_copy,1,images/copy_120_90/ISIC_0029035_r_copy.jpg
518,ISIC_0027527,2,images/HAM10000_images_part_1/ISIC_0027527.jpg
15088,ISIC_0031719_median_copy,6,images/copy_120_90/ISIC_0031719_median_copy.jpg
5079,ISIC_0031736,5,images/HAM10000_images_part_2/ISIC_0031736.jpg
2276,ISIC_0024864,4,images/HAM10000_images_part_1/ISIC_0024864.jpg
2546,ISIC_0030177,1,images/HAM10000_images_part_2/ISIC_0030177.jpg
8398,ISIC_0028510,5,images/HAM10000_images_part_1/ISIC_0028510.jpg
15448,ISIC_0030104_median_copy,6,images/copy_120_90/ISIC_0030104_median_copy.jpg
11152,ISIC_0028370_g_copy,0,images/copy_120_90/ISIC_0028370_g_copy.jpg
12866,ISIC_0029644_bl_copy,1,images/copy_120_90/ISIC_0029644_bl_copy.jpg
9876,ISIC_0029598,0,images/HAM10000_images_part_2/ISIC_0029598.jpg
8250,ISIC_0024928,5,images/HAM10000_images_part_1/ISIC_0024928.jpg
3439,ISIC_0031035,5,images/HAM10000_images_part_2/ISIC_0031035.jpg
3478,ISIC_0030483,5,images/HAM10000_images_part_2/ISIC_0030483.jpg
5873,ISIC_0031232,5,images/HAM10000_images_part_2/ISIC_0031232.jpg
2614,ISIC_0027786,1,images/HAM10000_images_part_1/ISIC_0027786.jpg
15482,ISIC_0024370_trans_copy,6,images/copy_120_90/ISIC_0024370_trans_copy.jpg
8057,ISIC_0029654,5,images/HAM10000_images_part_2/ISIC_0029654.jpg
7514,ISIC_0033830,5,images/HAM10000_images_part_2/ISIC_0033830.jpg
4114,ISIC_0028133,5,images/HAM10000_images_part_1/ISIC_0028133.jpg
62,ISIC_0029288,2,images/HAM10000_images_part_1/ISIC_0029288.jpg
10040,ISIC_0030586_g_copy,0,images/copy_120_90/ISIC_0030586_g_copy.jpg
9456,ISIC_0033418,5,images/HAM10000_images_part_2/ISIC_0033418.jpg
13132,ISIC_0028350_g_copy,1,images/copy_120_90/ISIC_0028350_g_copy.jpg
4277,ISIC_0030684,5,images/HAM10000_images_part_2/ISIC_0030684.jpg
8350,ISIC_0030610,5,images/HAM10000_images_part_2/ISIC_0030610.jpg
6131,ISIC_0027516,5,images/HAM10000_images_part_1/ISIC_0027516.jpg
15652,ISIC_0025680_rot_copy,6,images/copy_120_90/ISIC_0025680_rot_copy.jpg
5550,ISIC_0028801,5,images/HAM10000_images_part_1/ISIC_0028801.jpg
1053,ISIC_0030056,2,images/HAM10000_images_part_2/ISIC_0030056.jpg
8686,ISIC_0031596,5,images/HAM10000_images_part_2/ISIC_0031596.jpg
5719,ISIC_0031755,5,images/HAM10000_images_part_2/ISIC_0031755.jpg
14607,ISIC_0032240_un_copy,6,images/copy_120_90/ISIC_0032240_un_copy.jpg
5475,ISIC_0026379,5,images/HAM10000_images_part_1/ISIC_0026379.jpg
1376,ISIC_0025927,4,images/HAM10000_images_part_1/ISIC_0025927.jpg
3218,ISIC_0027195,5,images/HAM10000_images_part_1/ISIC_0027195.jpg
10067,ISIC_0033456_r_copy,0,images/copy_120_90/ISIC_0033456_r_copy.jpg
9391,ISIC_0025252,5,images/HAM10000_images_part_1/ISIC_0025252.jpg
14125,ISIC_0033808_median_copy,3,images/copy_120_90/ISIC_0033808_median_copy.jpg
3052,ISIC_0029526,5,images/HAM10000_images_part_2/ISIC_0029526.jpg
9872,ISIC_0031431,0,images/HAM10000_images_part_2/ISIC_0031431.jpg
13240,ISIC_0032222_g_copy,1,images/copy_120_90/ISIC_0032222_g_copy.jpg
9057,ISIC_0027346,5,images/HAM10000_images_part_1/ISIC_0027346.jpg
5367,ISIC_0030808,5,images/HAM10000_images_part_2/ISIC_0030808.jpg
3214,ISIC_0030541,5,images/HAM10000_images_part_2/ISIC_0030541.jpg
9542,ISIC_0029152,5,images/HAM10000_images_part_1/ISIC_0029152.jpg
1901,ISIC_0033114,4,images/HAM10000_images_part_2/ISIC_0033114.jpg
8002,ISIC_0033769,5,images/HAM10000_images_part_2/ISIC_0033769.jpg
8256,ISIC_0028263,5,images/HAM10000_images_part_1/ISIC_0028263.jpg
11520,ISIC_0025793_g_copy,1,images/copy_120_90/ISIC_0025793_g_copy.jpg
9122,ISIC_0030663,5,images/HAM10000_images_part_2/ISIC_0030663.jpg
1006,ISIC_0030959,2,images/HAM10000_images_part_2/ISIC_0030959.jpg
10854,ISIC_0027447_bl_copy,0,images/copy_120_90/ISIC_0027447_bl_copy.jpg
2805,ISIC_0025711,1,images/HAM10000_images_part_1/ISIC_0025711.jpg
14738,ISIC_0033254_r_copy,6,images/copy_120_90/ISIC_0033254_r_copy.jpg
4860,ISIC_0026387,5,images/HAM10000_images_part_1/ISIC_0026387.jpg
6272,ISIC_0025483,5,images/HAM10000_images_part_1/ISIC_0025483.jpg
13516,ISIC_0030579_b_copy,3,images/copy_120_90/ISIC_0030579_b_copy.jpg
8010,ISIC_0034090,5,images/HAM10000_images_part_2/ISIC_0034090.jpg
6442,ISIC_0029098,5,images/HAM10000_images_part_1/ISIC_0029098.jpg
11507,ISIC_0031943_r_copy,1,images/copy_120_90/ISIC_0031943_r_copy.jpg
14684,ISIC_0032745_r_copy,6,images/copy_120_90/ISIC_0032745_r_copy.jpg
8573,ISIC_0030733,5,images/HAM10000_images_part_2/ISIC_0030733.jpg
14578,ISIC_0026693_b_copy,6,images/copy_120_90/ISIC_0026693_b_copy.jpg
4458,ISIC_0030342,5,images/HAM10000_images_part_2/ISIC_0030342.jpg
1119,ISIC_0031429,3,images/HAM10000_images_part_2/ISIC_0031429.jpg
13079,ISIC_0030954_r_copy,1,images/copy_120_90/ISIC_0030954_r_copy.jpg
11112,ISIC_0026468_g_copy,0,images/copy_120_90/ISIC_0026468_g_copy.jpg
8865,ISIC_0025000,5,images/HAM10000_images_part_1/ISIC_0025000.jpg
4756,ISIC_0024686,5,images/HAM10000_images_part_1/ISIC_0024686.jpg
3471,ISIC_0025256,5,images/HAM10000_images_part_1/ISIC_0025256.jpg
15190,ISIC_0032890_b_copy,6,images/copy_120_90/ISIC_0032890_b_copy.jpg
13607,ISIC_0030321_bl_copy,3,images/copy_120_90/ISIC_0030321_bl_copy.jpg
15382,ISIC_0025628_rot_copy,6,images/copy_120_90/ISIC_0025628_rot_copy.jpg
2470,ISIC_0027526,1,images/HAM10000_images_part_1/ISIC_0027526.jpg
6295,ISIC_0027011,5,images/HAM10000_images_part_1/ISIC_0027011.jpg
2092,ISIC_0029319,4,images/HAM10000_images_part_2/ISIC_0029319.jpg
7043,ISIC_0026341,5,images/HAM10000_images_part_1/ISIC_0026341.jpg
4327,ISIC_0027325,5,images/HAM10000_images_part_1/ISIC_0027325.jpg
7034,ISIC_0028961,5,images/HAM10000_images_part_1/ISIC_0028961.jpg
11186,ISIC_0025368_bl_copy,0,images/copy_120_90/ISIC_0025368_bl_copy.jpg
114,ISIC_0029613,2,images/HAM10000_images_part_2/ISIC_0029613.jpg
15022,ISIC_0030722_rot_copy,6,images/copy_120_90/ISIC_0030722_rot_copy.jpg
6368,ISIC_0026756,5,images/HAM10000_images_part_1/ISIC_0026756.jpg
5870,ISIC_0024681,5,images/HAM10000_images_part_1/ISIC_0024681.jpg
5346,ISIC_0025282,5,images/HAM10000_images_part_1/ISIC_0025282.jpg
10245,ISIC_0025696_b_copy,0,images/copy_120_90/ISIC_0025696_b_copy.jpg
2267,ISIC_0029570,4,images/HAM10000_images_part_2/ISIC_0029570.jpg
15215,ISIC_0029439_r_copy,6,images/copy_120_90/ISIC_0029439_r_copy.jpg
2463,ISIC_0034093,1,images/HAM10000_images_part_2/ISIC_0034093.jpg
14350,ISIC_0027044_median_copy,3,images/copy_120_90/ISIC_0027044_median_copy.jpg
7064,ISIC_0026869,5,images/HAM10000_images_part_1/ISIC_0026869.jpg
8469,ISIC_0031354,5,images/HAM10000_images_part_2/ISIC_0031354.jpg
12625,ISIC_0028989_b_copy,1,images/copy_120_90/ISIC_0028989_b_copy.jpg
7636,ISIC_0034232,5,images/HAM10000_images_part_2/ISIC_0034232.jpg
13508,ISIC_0032410_bl_copy,3,images/copy_120_90/ISIC_0032410_bl_copy.jpg
13221,ISIC_0028687_b_copy,1,images/copy_120_90/ISIC_0028687_b_copy.jpg
9279,ISIC_0029055,5,images/HAM10000_images_part_1/ISIC_0029055.jpg
2242,ISIC_0024932,4,images/HAM10000_images_part_1/ISIC_0024932.jpg
3665,ISIC_0029335,5,images/HAM10000_images_part_2/ISIC_0029335.jpg
13434,ISIC_0027613_g_copy,3,images/copy_120_90/ISIC_0027613_g_copy.jpg
6420,ISIC_0030952,5,images/HAM10000_images_part_2/ISIC_0030952.jpg
9534,ISIC_0033208,5,images/HAM10000_images_part_2/ISIC_0033208.jpg
2073,ISIC_0025248,4,images/HAM10000_images_part_1/ISIC_0025248.jpg
9707,ISIC_0031191,0,images/HAM10000_images_part_2/ISIC_0031191.jpg
9046,ISIC_0028882,5,images/HAM10000_images_part_1/ISIC_0028882.jpg
7759,ISIC_0032995,5,images/HAM10000_images_part_2/ISIC_0032995.jpg
9603,ISIC_0033733,5,images/HAM10000_images_part_2/ISIC_0033733.jpg
5350,ISIC_0026483,5,images/HAM10000_images_part_1/ISIC_0026483.jpg
8691,ISIC_0030039,5,images/HAM10000_images_part_2/ISIC_0030039.jpg
14959,ISIC_0034196_rot_copy,6,images/copy_120_90/ISIC_0034196_rot_copy.jpg
1388,ISIC_0026950,4,images/HAM10000_images_part_1/ISIC_0026950.jpg
8038,ISIC_0032510,5,images/HAM10000_images_part_2/ISIC_0032510.jpg
14998,ISIC_0028146_median_copy,6,images/copy_120_90/ISIC_0028146_median_copy.jpg
4718,ISIC_0025949,5,images/HAM10000_images_part_1/ISIC_0025949.jpg
14609,ISIC_0032240_trans_copy,6,images/copy_120_90/ISIC_0032240_trans_copy.jpg
6423,ISIC_0029356,5,images/HAM10000_images_part_2/ISIC_0029356.jpg
12917,ISIC_0030526_b_copy,1,images/copy_120_90/ISIC_0030526_b_copy.jpg
3288,ISIC_0025966,5,images/HAM10000_images_part_1/ISIC_0025966.jpg
15230,ISIC_0031201_trans_copy,6,images/copy_120_90/ISIC_0031201_trans_copy.jpg
10530,ISIC_0030707_bl_copy,0,images/copy_120_90/ISIC_0030707_bl_copy.jpg
4898,ISIC_0030823,5,images/HAM10000_images_part_2/ISIC_0030823.jpg
14229,ISIC_0025980_un_copy,3,images/copy_120_90/ISIC_0025980_un_copy.jpg
1167,ISIC_0034135,3,images/HAM10000_images_part_2/ISIC_0034135.jpg
15114,ISIC_0029608_max_copy,6,images/copy_120_90/ISIC_0029608_max_copy.jpg
1175,ISIC_0033422,3,images/HAM10000_images_part_2/ISIC_0033422.jpg
12478,ISIC_0024634_bl_copy,1,images/copy_120_90/ISIC_0024634_bl_copy.jpg
14314,ISIC_0029973_median_copy,3,images/copy_120_90/ISIC_0029973_median_copy.jpg
570,ISIC_0028840,2,images/HAM10000_images_part_1/ISIC_0028840.jpg
11031,ISIC_0025605_r_copy,0,images/copy_120_90/ISIC_0025605_r_copy.jpg
3444,ISIC_0031572,5,images/HAM10000_images_part_2/ISIC_0031572.jpg
5314,ISIC_0025802,5,images/HAM10000_images_part_1/ISIC_0025802.jpg
5921,ISIC_0031722,5,images/HAM10000_images_part_2/ISIC_0031722.jpg
15062,ISIC_0027210_r_copy,6,images/copy_120_90/ISIC_0027210_r_copy.jpg
11358,ISIC_0027526_bl_copy,1,images/copy_120_90/ISIC_0027526_bl_copy.jpg
3567,ISIC_0026817,5,images/HAM10000_images_part_1/ISIC_0026817.jpg
10325,ISIC_0027506_b_copy,0,images/copy_120_90/ISIC_0027506_b_copy.jpg
10257,ISIC_0031738_b_copy,0,images/copy_120_90/ISIC_0031738_b_copy.jpg
7740,ISIC_0026429,5,images/HAM10000_images_part_1/ISIC_0026429.jpg
6740,ISIC_0028413,5,images/HAM10000_images_part_1/ISIC_0028413.jpg
7974,ISIC_0032539,5,images/HAM10000_images_part_2/ISIC_0032539.jpg
9530,ISIC_0033896,5,images/HAM10000_images_part_2/ISIC_0033896.jpg
15491,ISIC_0025606_trans_copy,6,images/copy_120_90/ISIC_0025606_trans_copy.jpg
12783,ISIC_0026865_r_copy,1,images/copy_120_90/ISIC_0026865_r_copy.jpg
11997,ISIC_0033483_b_copy,1,images/copy_120_90/ISIC_0033483_b_copy.jpg
1452,ISIC_0033496,4,images/HAM10000_images_part_2/ISIC_0033496.jpg
1018,ISIC_0026846,2,images/HAM10000_images_part_1/ISIC_0026846.jpg
3950,ISIC_0032056,5,images/HAM10000_images_part_2/ISIC_0032056.jpg
2382,ISIC_0032270,6,images/HAM10000_images_part_2/ISIC_0032270.jpg
13244,ISIC_0025019_g_copy,1,images/copy_120_90/ISIC_0025019_g_copy.jpg
12181,ISIC_0024515_b_copy,1,images/copy_120_90/ISIC_0024515_b_copy.jpg
9620,ISIC_0033187,5,images/HAM10000_images_part_2/ISIC_0033187.jpg
8486,ISIC_0031285,5,images/HAM10000_images_part_2/ISIC_0031285.jpg
15001,ISIC_0027159_b_copy,6,images/copy_120_90/ISIC_0027159_b_copy.jpg
13802,ISIC_0026473_r_copy,3,images/copy_120_90/ISIC_0026473_r_copy.jpg
